idx	beam	hyp	truth
cke7orpxt0nzl08l4ko3vspse	16	qual o horário que o que o que é o que é o não digite estrela para o digite estrela para o recado digite estrela para o digite estrela para confirmar	não
cke7orpxt0nzl08l4ko3vspse	17	qual o horário que o que o que é o que é o não digite estrela para o digite estrela para o digite estrela para o digite um para o horário	não
cke7orpxt0nzl08l4ko3vspse	18	qual o horário que o que o que é o que é o não digite estrela para o digite estrela para o recado digite estrela para o celular	não
cke7orpxt0nzl08l4ko3vspse	19	qual o horário que o que o que é o que é o não digite estrela para o digite estrela para o recado digite um para o celular	não
cke7n3sxp0dwx08l4n9ddtt19	0	sim para o digite para o digite para o sim	sim
cke7n3sxp0dwx08l4n9ddtt19	1	sim para o digite para o digite para o digite para o sim	sim
cke7n3sxp0dwx08l4n9ddtt19	2	sim para o digite para o digite para o que o sim	sim
cke7n3sxp0dwx08l4n9ddtt19	3	sim para o digite para o o sim	sim
cke7n3sxp0dwx08l4n9ddtt19	4	sim para o digite para o digite para o digite para o que o sim	sim
cke7n3sxp0dwx08l4n9ddtt19	5	sim para o digite para o que o sim	sim
cke7n3sxp0dwx08l4n9ddtt19	6	sim para o digite para o digite para o o sim	sim
cke7n3sxp0dwx08l4n9ddtt19	7	sim para o digite para o digite para que o sim	sim
cke7n3sxp0dwx08l4n9ddtt19	8	sim para o digite para o digite para o digite para o o sim	sim
cke7n3sxp0dwx08l4n9ddtt19	9	sim para o digite para o digite para o que sim	sim
cke7n3sxp0dwx08l4n9ddtt19	10	sim para o digite para o digite para o digite para o que sim	sim
cke7n3sxp0dwx08l4n9ddtt19	11	sim para o digite para o que sim	sim
cke7n3sxp0dwx08l4n9ddtt19	12	sim para o digite para o digite sim	sim
cke7n3sxp0dwx08l4n9ddtt19	13	sim para o digite para o digite para o digite para o que o que o sim	sim
cke7n3sxp0dwx08l4n9ddtt19	14	sim para o digite para o digite para sim	sim
cke7n3sxp0dwx08l4n9ddtt19	15	sim para o digite para o digite para o digite sim	sim
cke7n3sxp0dwx08l4n9ddtt19	16	sim para o digite para o digite para o digite para o o que o sim	sim
cke7n3sxp0dwx08l4n9ddtt19	17	sim para o digite para o digite para o o que o sim	sim
cke7n3sxp0dwx08l4n9ddtt19	18	sim para o digite para o digite para o digite para sim	sim
cke7n3sxp0dwx08l4n9ddtt19	19	sim para o digite para o digite para o digite para o digite sim	sim
cke7shnj1089107juorfygj62	0	sim eu eu vou sim eu vou sim	sim
cke7shnj1089107juorfygj62	1	sim eu vou sim eu eu vou sim	sim
cke7shnj1089107juorfygj62	2	sim eu eu vou sim eu eu vou sim	sim
cke7shnj1089107juorfygj62	3	sim eu eu vou sim eu eu sim	sim
cke7shnj1089107juorfygj62	4	sim eu eu vou sim eu é sim	sim
cke7shnj1089107juorfygj62	5	sim eu eu vou sim eu eu não	sim
cke7shnj1089107juorfygj62	6	sim eu eu vou se se sim sim	sim
cke7shnj1089107juorfygj62	7	sim eu eu vou se se oi sim	sim
cke7shnj1089107juorfygj62	8	sim eu eu vou sim eu eu vou	sim
cke7shnj1089107juorfygj62	9	sim eu eu vou sim eu eu vou se sim	sim
cke7shnj1089107juorfygj62	10	sim eu eu vou sim eu eu vou eu vou sim	sim
cke7shnj1089107juorfygj62	11	sim eu eu vou sim eu vou sim sim	sim
cke7shnj1089107juorfygj62	12	sim eu eu vou se se não sim	sim
cke7shnj1089107juorfygj62	13	sim eu eu vou sim eu vou sim eu vou sim	sim
cke7shnj1089107juorfygj62	14	sim eu eu vou sim eu não sim	sim
cke7shnj1089107juorfygj62	15	sim eu eu vou sim eu eu vou sim sim	sim
cke7shnj1089107juorfygj62	16	sim eu eu vou sim eu eu vou eu sim	sim
cke7shnj1089107juorfygj62	17	sim eu eu vou sim eu eu vou sim eu vou sim	sim
cke7shnj1089107juorfygj62	18	sim eu eu vou sim eu eu não sim	sim
cke7shnj1089107juorfygj62	19	sim eu vou sim eu vou sim sim	sim
cke7nqgny0hsb08l41bjj6nt7	0	sim eu eu vou sim eu vou sim	sim
cke7nqgny0hsb08l41bjj6nt7	1	sim eu eu vou sim eu eu vou sim	sim
cke7nqgny0hsb08l41bjj6nt7	2	sim eu eu vou eu vou sim eu vou sim	sim
cke7nqgny0hsb08l41bjj6nt7	3	sim eu eu vou eu vou sim sim	sim
cke7nqgny0hsb08l41bjj6nt7	4	sim eu eu vou sim eu eu sim	sim
cke7nqgny0hsb08l41bjj6nt7	5	sim eu eu vou sim eu eu não	sim
cke7nqgny0hsb08l41bjj6nt7	6	sim eu eu vou sim eu eu vou	sim
cke7nqgny0hsb08l41bjj6nt7	7	sim eu eu vou eu vou sim eu sim	sim
cke7nqgny0hsb08l41bjj6nt7	8	sim eu eu vou sim eu é sim	sim
cke7nqgny0hsb08l41bjj6nt7	9	sim eu eu vou eu vou sim eu não	sim
cke7nqgny0hsb08l41bjj6nt7	10	sim eu eu vou eu vou sim eu eu vou sim	sim
cke7nqgny0hsb08l41bjj6nt7	11	sim eu eu vou eu vou sim eu vou	sim
cke7nqgny0hsb08l41bjj6nt7	12	sim eu eu vou eu vou sim eu eu não	sim
cke7nqgny0hsb08l41bjj6nt7	13	sim eu eu vou eu vou sim eu eu sim	sim
cke7nqgny0hsb08l41bjj6nt7	14	sim eu eu vou eu vou sim não	sim
cke7nqgny0hsb08l41bjj6nt7	15	sim eu eu vou sim eu eu vou sim eu vou sim	sim
cke7nqgny0hsb08l41bjj6nt7	16	sim eu eu vou eu vou sim eu é sim	sim
cke7nqgny0hsb08l41bjj6nt7	17	sim eu eu vou sim eu vou sim eu vou sim	sim
cke7nqgny0hsb08l41bjj6nt7	18	sim eu eu vou sim eu vou sim sim	sim
cke7nqgny0hsb08l41bjj6nt7	19	sim eu eu vou sim eu não sim	sim
cke7mn1420b1808l4fqaj4fru	0	com confirmo o que eu eu confirmo	confirmo
cke7mn1420b1808l4fqaj4fru	1	com confirmo o que que eu confirmo	confirmo
cke7mn1420b1808l4fqaj4fru	2	com confirmo o que eu eu confirmo eu confirmo	confirmo
cke7mn1420b1808l4fqaj4fru	3	com confirmo o que eu confirmo confirmo	confirmo
cke7mn1420b1808l4fqaj4fru	4	com confirmo o que eu vou confirmo	confirmo
cke7mn1420b1808l4fqaj4fru	5	com confirmo o que eu a confirmo	confirmo
cke7mn1420b1808l4fqaj4fru	6	com confirmo o que eu eu confirma	confirmo
cke7mn1420b1808l4fqaj4fru	7	com confirmo o que que eu confirma	confirmo
cke7mn1420b1808l4fqaj4fru	8	com confirmo o que eu já confirmo	confirmo
cke7mn1420b1808l4fqaj4fru	9	com confirmo o que eu eu confirmo eu eu confirmo	confirmo
cke7mn1420b1808l4fqaj4fru	10	com confirmo o que eu eu confirmo eu sou eu confirmo	confirmo
cke7mn1420b1808l4fqaj4fru	11	com confirmo o que eu eu confirmo eu estarei eu confirmo	confirmo
cke7mn1420b1808l4fqaj4fru	12	com confirmo o que eu eu vou	confirmo
cke7mn1420b1808l4fqaj4fru	13	com confirmo o que eu eu vou confirmo	confirmo
cke7mn1420b1808l4fqaj4fru	14	com confirmo o que eu está confirmado	confirmo
cke7mn1420b1808l4fqaj4fru	15	com confirmo o que eu está confirmo	confirmo
cke7mn1420b1808l4fqaj4fru	16	com confirmo o que eu eu irei	confirmo
cke7mn1420b1808l4fqaj4fru	17	com confirmo o que eu eu confirmo confirmo	confirmo
cke7mn1420b1808l4fqaj4fru	18	com confirmo o que eu confirmo alô	confirmo
cke7mn1420b1808l4fqaj4fru	19	com confirmo o que eu estarei confirmo	confirmo
cke7q7e2208ky08m8o3wl8368	0	sim eu eu vou sim eu eu vou sim	sim
cke7q7e2208ky08m8o3wl8368	1	sim eu eu se sim eu eu vou sim	sim
cke7q7e2208ky08m8o3wl8368	2	sim eu eu se sim eu eu não sim	sim
cke7q7e2208ky08m8o3wl8368	3	sim eu eu vou sim eu eu não sim	sim
cke7q7e2208ky08m8o3wl8368	4	sim eu eu vou sim eu eu vou sim sim	sim
cke7q7e2208ky08m8o3wl8368	5	sim eu eu se sim eu eu vou sim sim	sim
cke7q7e2208ky08m8o3wl8368	6	sim eu eu vou sim eu vou sim sim	sim
cke7q7e2208ky08m8o3wl8368	7	sim eu eu se sim eu eu sim sim	sim
cke7q7e2208ky08m8o3wl8368	8	sim eu eu vou sim eu eu sim sim	sim
cke7q7e2208ky08m8o3wl8368	9	sim eu eu se sim eu vou sim sim	sim
cke7q7e2208ky08m8o3wl8368	10	sim eu eu vou sim eu eu vou sim eu vou sim	sim
cke7q7e2208ky08m8o3wl8368	11	sim eu eu vou sim eu eu vou sim eu eu vou sim	sim
cke7q7e2208ky08m8o3wl8368	12	sim eu eu se sim eu eu vou sim eu eu vou sim	sim
cke7q7e2208ky08m8o3wl8368	13	sim eu eu se sim eu eu alô sim	sim
cke7q7e2208ky08m8o3wl8368	14	sim eu eu vou sim eu eu alô sim	sim
cke7q7e2208ky08m8o3wl8368	15	sim eu eu se sim eu eu vou sim eu vou sim	sim
cke7q7e2208ky08m8o3wl8368	16	sim eu eu vou sim eu eu vou sim eu não	sim
cke7q7e2208ky08m8o3wl8368	17	sim eu eu se sim eu eu vou sim eu não	sim
cke7q7e2208ky08m8o3wl8368	18	sim eu eu vou sim eu eu vou sim eu eu não	sim
cke7q7e2208ky08m8o3wl8368	19	sim eu eu vou sim eu eu confirma sim	sim
cke7rbs1001ih07ju1ogfu5mq	0	qual o o que o que o horário	não
cke7rbs1001ih07ju1ogfu5mq	1	qual o o que o que o não	não
cke7rbs1001ih07ju1ogfu5mq	2	qual o o que o que o o horário	não
cke7rbs1001ih07ju1ogfu5mq	3	qual o horário o horário o horário não	não
cke7rbs1001ih07ju1ogfu5mq	4	qual o o que o que o o não	não
cke7rbs1001ih07ju1ogfu5mq	5	qual o o que o que o que	não
cke7rbs1001ih07ju1ogfu5mq	6	qual o o que o que o alô	não
cke7rbs1001ih07ju1ogfu5mq	7	qual o o que o que o que o horário	não
cke7rbs1001ih07ju1ogfu5mq	8	qual o o que o que o horário não	não
cke7rbs1001ih07ju1ogfu5mq	9	qual o o que o que o que horas	não
cke7rbs1001ih07ju1ogfu5mq	10	qual o o que o que o dia	não
cke7rbs1001ih07ju1ogfu5mq	11	qual o o que o que o o alô	não
cke7rbs1001ih07ju1ogfu5mq	12	qual o o que o que o o que o horário	não
cke7rbs1001ih07ju1ogfu5mq	13	qual o o que o que o o que	não
cke7rbs1001ih07ju1ogfu5mq	14	qual o que o que o horário não	não
cke7rbs1001ih07ju1ogfu5mq	15	qual o o que o que o que não	não
cke7rbs1001ih07ju1ogfu5mq	16	qual o o que o que o horas	não
cke7rbs1001ih07ju1ogfu5mq	17	qual o o que o que o o que horas	não
cke7rbs1001ih07ju1ogfu5mq	18	qual o o que o que o sim	não
cke7rbs1001ih07ju1ogfu5mq	19	qual o o que o que o o que não	não
cke7rohts03kx07jut3jxado6	0	qual o o que o que o dia	confirma
cke7rohts03kx07jut3jxado6	1	qual o que o que o que horas	confirma
cke7rohts03kx07jut3jxado6	2	qual o que o que o que que	confirma
cke7rohts03kx07jut3jxado6	3	qual o o que o que o que	confirma
cke7rohts03kx07jut3jxado6	4	qual o o que o que o horário	confirma
cke7rohts03kx07jut3jxado6	5	qual o que o que o que o dia	confirma
cke7rohts03kx07jut3jxado6	6	qual o que o que o que dia	confirma
cke7rohts03kx07jut3jxado6	7	qual o que o que o que eu confirmo	confirma
cke7rohts03kx07jut3jxado6	8	qual o que o que o que o	confirma
cke7rohts03kx07jut3jxado6	9	qual o que o que o que o que	confirma
cke7rohts03kx07jut3jxado6	10	qual o que o que o que o horário	confirma
cke7rohts03kx07jut3jxado6	11	qual o o que o que o confirmo	confirma
cke7rohts03kx07jut3jxado6	12	qual o o que o que o que horas	confirma
cke7rohts03kx07jut3jxado6	13	qual o que o que o dia que	confirma
cke7rohts03kx07jut3jxado6	14	qual o que o que o que o que horas	confirma
cke7rohts03kx07jut3jxado6	15	qual o o que o que que horas	confirma
cke7rohts03kx07jut3jxado6	16	qual o que o que o que falando	confirma
cke7rohts03kx07jut3jxado6	17	qual o que o que o que é	confirma
cke7rohts03kx07jut3jxado6	18	qual o que o que o que confirma	confirma
cke7rohts03kx07jut3jxado6	19	qual o o que o que o que o dia	confirma
cke7rnogk03g907jupp0m3onx	0	sim eu vou poder eu vou poder eu vou poder digite um para o recado gravado digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite dois	sim
cke7rnogk03g907jupp0m3onx	1	sim eu vou poder eu vou poder eu vou poder digite um para o recado gravado digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite dois	sim
cke7rnogk03g907jupp0m3onx	2	sim eu vou poder eu vou poder eu vou poder digite um para o recado gravado digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite zero	sim
cke7rnogk03g907jupp0m3onx	3	sim eu vou poder eu vou poder eu vou poder digite um para o recado gravado digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite tarde	sim
cke7rnogk03g907jupp0m3onx	4	sim eu vou poder eu vou poder eu vou poder digite um para o recado gravado digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite dois	sim
cke7rnogk03g907jupp0m3onx	5	sim eu vou poder eu vou poder eu vou poder digite um para o recado gravado digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite zero	sim
cke7rnogk03g907jupp0m3onx	6	sim eu vou poder eu vou poder eu vou poder digite um para o recado gravado digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite tarde	sim
cke7rnogk03g907jupp0m3onx	7	sim eu vou poder eu vou poder eu vou poder digite um para o recado gravado digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite dois	sim
cke7rnogk03g907jupp0m3onx	8	sim eu vou poder eu vou poder eu vou poder digite um para o recado gravado digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite zero	sim
cke7rnogk03g907jupp0m3onx	9	sim eu vou poder eu vou poder eu vou poder digite um para o recado gravado digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite tarde	sim
cke7rnogk03g907jupp0m3onx	10	sim eu vou poder eu vou poder eu vou poder digite um para o recado gravado digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite dois	sim
cke7rnogk03g907jupp0m3onx	11	sim eu vou poder eu vou poder eu vou poder digite um para o recado gravado digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite zero	sim
cke7rnogk03g907jupp0m3onx	12	sim eu vou poder eu vou poder eu vou poder digite um para o recado gravado digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite tarde	sim
cke7rnogk03g907jupp0m3onx	13	sim eu vou poder eu vou poder eu vou poder digite um para o recado gravado digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite dois	sim
cke7rnogk03g907jupp0m3onx	14	sim eu vou poder eu vou poder eu vou poder digite um para o recado gravado digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite um	sim
cke7rnogk03g907jupp0m3onx	15	sim eu vou poder eu vou poder eu vou poder digite um para o recado gravado digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite zero	sim
cke7rnogk03g907jupp0m3onx	16	sim eu vou poder eu vou poder eu vou poder digite um para o recado gravado digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite jogo da velha para ajuda digite quadrado para ajuda digite quadrado para ajuda digite dois	sim
cke7rnogk03g907jupp0m3onx	17	sim eu vou poder eu vou poder eu vou poder digite um para o recado gravado digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite boa tarde	sim
