idx	beam	hyp	truth
cke7p30gs01t308m8r2r7gida	7	qual o é que o que o que é o é que o que é o que é o não é o não digite um para o digite um para o recado digite um para o digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite estrela para o recado digite estrela para o recado digite estrela para o recado digite estrela para o horário	não
cke7p30gs01t308m8r2r7gida	8	qual o é que o que o que é o é que o que é o que é o não é o não digite um para o digite um para o recado digite um para o digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite estrela para o recado digite estrela para o recado digite estrela para o recado digite um para o horário	não
cke7p30gs01t308m8r2r7gida	9	qual o é que o que o que é o é que o que é o que é o não é o não digite um para o digite um para o recado digite um para o digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite estrela para o recado digite estrela para o recado digite estrela para o recado digite estrela para o recado digite um para o horário	não
cke7p30gs01t308m8r2r7gida	10	qual o é que o que o que é o é que o que é o que é o não é o não digite um para o digite um para o recado digite um para o digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite estrela para o recado digite um para o recado digite estrela para o recado digite estrela para o recado	não
cke7p30gs01t308m8r2r7gida	11	qual o é que o que o que é o é que o que é o que é o não é o não digite um para o digite um para o recado digite um para o digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite estrela para o recado digite estrela para o recado digite estrela para o recado digite estrela para o recado digite estrela para o horário	não
cke7p30gs01t308m8r2r7gida	12	qual o é que o que o que é o é que o que é o que é o não é o não digite um para o digite um para o recado digite um para o digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite estrela para o recado digite estrela para o recado digite um para o recado digite estrela para o recado digite um para o horário	não
cke7p30gs01t308m8r2r7gida	13	qual o é que o que o que é o é que o que é o que é o não é o não digite um para o digite um para o recado digite um para o digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite estrela para o recado digite um para o recado digite um para o recado digite um para o horário	não
cke7p30gs01t308m8r2r7gida	14	qual o é que o que o que é o é que o que é o que é o não é o não digite um para o digite um para o recado digite um para o digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite estrela para o recado digite estrela para o recado digite um para o recado digite estrela para o recado digite estrela para o horário	não
cke7p30gs01t308m8r2r7gida	15	qual o é que o que o que é o é que o que é o que é o não é o não digite um para o digite um para o recado digite um para o digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite estrela para o recado digite estrela para o recado digite um para o recado digite estrela para confirmar	não
cke7p30gs01t308m8r2r7gida	16	qual o é que o que o que é o é que o que é o que é o não é o não digite um para o digite um para o recado digite um para o digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite estrela para o recado digite estrela para o recado digite um para o recado digite um para o horário	não
cke7p30gs01t308m8r2r7gida	17	qual o é que o que o que é o é que o que é o que é o não é o não digite um para o digite um para o recado digite um para o digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite estrela para o recado digite estrela para o recado digite estrela para o recado digite estrela para o recado	não
cke7p30gs01t308m8r2r7gida	18	qual o é que o que o que é o é que o que é o que é o não é o não digite um para o digite um para o recado digite um para o digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite estrela para o recado digite um para o recado digite estrela para o recado digite estrela para o recado digite estrela para o recado digite estrela para o horário	não
cke7p30gs01t308m8r2r7gida	19	qual o é que o que o que é o é que o que é o que é o não é o não digite um para o digite um para o recado digite um para o digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite estrela para o recado digite estrela para o recado digite um para o recado digite estrela para o horário	não
cke7ne4oh0foi08l4zagjf6vj	0	sim eu o que o que o sim	sim
cke7ne4oh0foi08l4zagjf6vj	1	sim eu o que o que o que o sim	sim
cke7ne4oh0foi08l4zagjf6vj	2	sim eu o que o que o que o que o sim	sim
cke7ne4oh0foi08l4zagjf6vj	3	sim eu o que o que o que sim	sim
cke7ne4oh0foi08l4zagjf6vj	4	sim eu o que o que o que o que sim	sim
cke7ne4oh0foi08l4zagjf6vj	5	sim eu o que o que o que o que o que o sim	sim
cke7ne4oh0foi08l4zagjf6vj	6	sim eu o que o que o se sim	sim
cke7ne4oh0foi08l4zagjf6vj	7	sim eu o que o eu vou sim	sim
cke7ne4oh0foi08l4zagjf6vj	8	sim eu o que o que o que horas	sim
cke7ne4oh0foi08l4zagjf6vj	9	sim eu o que o que o horário	sim
cke7ne4oh0foi08l4zagjf6vj	10	sim eu o que o que o que o que o que sim	sim
cke7ne4oh0foi08l4zagjf6vj	11	sim eu o que o que o que o se sim	sim
cke7ne4oh0foi08l4zagjf6vj	12	sim eu o que o que eu vou sim	sim
cke7ne4oh0foi08l4zagjf6vj	13	sim eu o que o que o eu sim	sim
cke7ne4oh0foi08l4zagjf6vj	14	sim eu o que o que o que o que o que o que o sim	sim
cke7ne4oh0foi08l4zagjf6vj	15	sim eu o que o que o que	sim
cke7ne4oh0foi08l4zagjf6vj	16	sim eu o que o que o eu vou sim	sim
cke7ne4oh0foi08l4zagjf6vj	17	sim eu o que o que o que o que horas	sim
cke7ne4oh0foi08l4zagjf6vj	18	sim eu o que o que o alô	sim
cke7ne4oh0foi08l4zagjf6vj	19	sim eu o que o que o que eu	sim
cke7li8wy042f08l4hwni5ubk	0	qual o que o dia que o dia	confirmo
cke7li8wy042f08l4hwni5ubk	1	qual o que o dia que o horário	confirmo
cke7li8wy042f08l4hwni5ubk	2	qual o que o dia que eu confirmo	confirmo
cke7li8wy042f08l4hwni5ubk	3	qual o que o dia que eu vou	confirmo
cke7li8wy042f08l4hwni5ubk	4	qual o que o que o que dia	confirmo
cke7li8wy042f08l4hwni5ubk	5	qual o que o que o que horas	confirmo
cke7li8wy042f08l4hwni5ubk	6	qual o que o que o que o dia	confirmo
cke7li8wy042f08l4hwni5ubk	7	ouvir o que o dia que eu confirmo	confirmo
cke7li8wy042f08l4hwni5ubk	8	ouvir o que o dia que eu vou	confirmo
cke7li8wy042f08l4hwni5ubk	9	qual o que o que que eu vou	confirmo
cke7li8wy042f08l4hwni5ubk	10	qual o que o que que eu confirmo	confirmo
cke7li8wy042f08l4hwni5ubk	11	qual o que o dia que o que dia	confirmo
cke7li8wy042f08l4hwni5ubk	12	qual o que o que o dia que dia	confirmo
cke7li8wy042f08l4hwni5ubk	13	qual o que o dia que o que horas	confirmo
cke7li8wy042f08l4hwni5ubk	14	qual o que o que o que o horário	confirmo
cke7li8wy042f08l4hwni5ubk	15	qual o que o que o dia que o dia	confirmo
cke7li8wy042f08l4hwni5ubk	16	qual o que o dia que eu não	confirmo
cke7li8wy042f08l4hwni5ubk	17	qual o que o dia que o que	confirmo
cke7li8wy042f08l4hwni5ubk	18	qual o que o que o dia que	confirmo
cke7li8wy042f08l4hwni5ubk	19	qual o que o que o dia que horas	confirmo
cke7q0znd07hk08m8df4krv5b	0	sim eu eu eu não eu não eu vou eu vou sim	sim
cke7q0znd07hk08m8df4krv5b	1	sim eu eu eu não eu não eu não eu vou sim	sim
cke7q0znd07hk08m8df4krv5b	2	sim eu eu eu não eu não eu vou eu não eu vou sim	sim
cke7q0znd07hk08m8df4krv5b	3	sim eu eu eu não eu vou sim eu vou sim	sim
cke7q0znd07hk08m8df4krv5b	4	sim eu eu eu não eu não eu não eu não	sim
cke7q0znd07hk08m8df4krv5b	5	sim eu eu eu não eu não eu vou eu não	sim
cke7q0znd07hk08m8df4krv5b	6	sim eu eu eu não eu não eu não eu não eu vou sim	sim
cke7q0znd07hk08m8df4krv5b	7	sim eu eu eu não eu não eu vou sim eu vou sim	sim
cke7q0znd07hk08m8df4krv5b	8	sim eu eu eu não eu não eu não vou sim	sim
cke7q0znd07hk08m8df4krv5b	9	sim eu eu eu não eu não eu vou eu não eu não eu vou sim	sim
cke7q0znd07hk08m8df4krv5b	10	sim eu eu eu não eu não eu vou eu não eu não	sim
cke7q0znd07hk08m8df4krv5b	11	sim eu eu eu não eu não eu não é sim	sim
cke7q0znd07hk08m8df4krv5b	12	sim eu eu eu não eu não eu vou eu não é sim	sim
cke7q0znd07hk08m8df4krv5b	13	sim eu eu eu não eu não eu não eu não eu não	sim
cke7q0znd07hk08m8df4krv5b	14	sim eu eu eu não eu não eu vou eu não eu não eu vou eu não eu vou eu vou sim eu vou eu não é eu não é eu não é é é se se se se é sim	sim
cke7q0znd07hk08m8df4krv5b	15	sim eu eu eu não eu não eu vou eu não eu não eu vou eu não eu vou eu vou sim eu vou eu não é eu não é eu não é é é se se se se se é sim	sim
cke7q0znd07hk08m8df4krv5b	16	sim eu eu eu não eu não eu não eu não eu não eu vou sim	sim
cke7q0znd07hk08m8df4krv5b	17	sim eu eu eu não eu não eu vou eu não eu não eu vou eu não eu vou eu vou sim eu vou eu não é eu não é eu não é é é se se se se sim	sim
cke7q0znd07hk08m8df4krv5b	18	sim eu eu eu não eu não eu vou eu não eu não eu vou eu não eu vou eu vou sim eu vou eu não é eu não é eu não é é é se se se se se sim	sim
cke7q0znd07hk08m8df4krv5b	19	sim eu eu eu não eu não eu vou eu não eu não eu vou eu não eu vou eu vou sim eu vou eu não é eu não é eu não é é é se se se se não é sim	sim
cke7q07nu07co08m8npmpqr69	0	qual o horário o o horário	não
cke7q07nu07co08m8npmpqr69	1	qual o horário o horário não	não
cke7q07nu07co08m8npmpqr69	2	qual o horário o horário o horário	não
cke7q07nu07co08m8npmpqr69	3	qual o que o horário o horário	não
cke7q07nu07co08m8npmpqr69	4	qual o que o horário não	não
cke7q07nu07co08m8npmpqr69	5	qual o horário o o não	não
cke7q07nu07co08m8npmpqr69	6	qual o horário o horário alô	não
cke7q07nu07co08m8npmpqr69	7	qual o horário o horário sim	não
cke7q07nu07co08m8npmpqr69	8	qual o horário o horário o não	não
cke7q07nu07co08m8npmpqr69	9	qual o horário o horário o	não
cke7q07nu07co08m8npmpqr69	10	qual o horário o horário horário	não
cke7q07nu07co08m8npmpqr69	11	qual o horário o horário o horário não	não
cke7q07nu07co08m8npmpqr69	12	qual o horário o horário o horário o horário	não
cke7q07nu07co08m8npmpqr69	13	qual o horário o um não	não
cke7q07nu07co08m8npmpqr69	14	qual o horário o o alô	não
cke7q07nu07co08m8npmpqr69	15	qual o horário o o horário não	não
cke7q07nu07co08m8npmpqr69	16	qual o horário o horário o dia	não
cke7q07nu07co08m8npmpqr69	17	qual o horário o seu horário	não
cke7q07nu07co08m8npmpqr69	18	qual o que o horário alô	não
cke7q07nu07co08m8npmpqr69	19	qual o que o horário sim	não
cke7tjrw90ebh07ju9y3z8v9m	0	eu vou estarei aí estarei aí eu vou sim	confirmo
cke7tjrw90ebh07ju9y3z8v9m	1	eu vou estarei aí estarei aí eu estarei aí	confirmo
cke7tjrw90ebh07ju9y3z8v9m	2	eu vou estarei aí estarei aí estarei aí sim	confirmo
cke7tjrw90ebh07ju9y3z8v9m	3	eu vou estarei aí estarei aí para o dia	confirmo
cke7tjrw90ebh07ju9y3z8v9m	4	eu vou estarei aí estarei aí para o sim	confirmo
cke7tjrw90ebh07ju9y3z8v9m	5	eu vou estarei aí estarei aí para eu vou sim	confirmo
cke7tjrw90ebh07ju9y3z8v9m	6	eu vou estarei aí estarei aí para eu vou se deus e o exame	confirmo
cke7tjrw90ebh07ju9y3z8v9m	7	eu vou estarei aí estarei aí para eu vou se deus e o sim	confirmo
cke7tjrw90ebh07ju9y3z8v9m	8	eu vou estarei aí estarei aí para eu vou se deus e o dez e aí	confirmo
cke7tjrw90ebh07ju9y3z8v9m	9	eu vou estarei aí estarei aí para o confirmo	confirmo
cke7tjrw90ebh07ju9y3z8v9m	10	eu vou estarei aí estarei aí para eu vou se deus e eu vou sim	confirmo
cke7tjrw90ebh07ju9y3z8v9m	11	eu vou estarei aí estarei aí eu estarei aí sim	confirmo
cke7tjrw90ebh07ju9y3z8v9m	12	eu vou estarei aí estarei aí para o exame	confirmo
cke7tjrw90ebh07ju9y3z8v9m	13	eu vou estarei aí estarei aí para eu vou se deus e com o exame	confirmo
cke7tjrw90ebh07ju9y3z8v9m	14	eu vou estarei aí estarei aí para o dia aí	confirmo
cke7tjrw90ebh07ju9y3z8v9m	15	eu vou estarei aí estarei aí para eu vou se deus e com o sim	confirmo
cke7tjrw90ebh07ju9y3z8v9m	16	eu vou estarei aí estarei aí para eu vou se deus e o dez horas	confirmo
cke7tjrw90ebh07ju9y3z8v9m	17	eu vou estarei aí estarei aí para eu vou se deus e o dia	confirmo
cke7tjrw90ebh07ju9y3z8v9m	18	eu vou estarei aí estarei aí para eu vou se deus e o horário	confirmo
cke7tjrw90ebh07ju9y3z8v9m	19	eu vou estarei aí estarei aí para eu vou se deus e o se sim	confirmo
cke7reblt01xd07jujge9b3dp	0	sim para o digite para o digite para o sim	sim
cke7reblt01xd07jujge9b3dp	1	sim para o digite para o digite para o digite para o sim	sim
cke7reblt01xd07jujge9b3dp	2	sim para o digite para o digite para o digite para o digite para o sim	sim
cke7reblt01xd07jujge9b3dp	3	sim para o digite para o digite para o que o sim	sim
cke7reblt01xd07jujge9b3dp	4	sim para o digite para o digite para o digite para o digite para o digite para o sim	sim
cke7reblt01xd07jujge9b3dp	5	sim para o digite para o que o sim	sim
cke7reblt01xd07jujge9b3dp	6	sim para o digite para o digite para o digite para o que o sim	sim
cke7reblt01xd07jujge9b3dp	7	sim para o digite para o digite para o o sim	sim
cke7reblt01xd07jujge9b3dp	8	sim para o digite para o digite para o digite para o digite para o digite para o digite para o sim	sim
cke7reblt01xd07jujge9b3dp	9	sim para o digite para o digite para o digite para o digite para o que o sim	sim
cke7reblt01xd07jujge9b3dp	10	sim para o digite para o digite para o digite para o o sim	sim
cke7reblt01xd07jujge9b3dp	11	sim para o digite para o digite para o digite para o digite para o digite para o digite para o digite para o sim	sim
cke7reblt01xd07jujge9b3dp	12	sim para o digite para o digite para o digite para o digite para o digite para o que o sim	sim
cke7reblt01xd07jujge9b3dp	13	sim para o digite para o digite para o digite para o digite para o digite para o digite para o digite para o digite para o sim	sim
cke7reblt01xd07jujge9b3dp	14	sim para o digite para o digite para o digite para o digite para o o sim	sim
cke7reblt01xd07jujge9b3dp	15	sim para o digite para o digite para o que sim	sim
cke7reblt01xd07jujge9b3dp	16	sim para o digite para o digite para o digite para o digite para o digite para o digite para o que o sim	sim
cke7reblt01xd07jujge9b3dp	17	sim para o digite para o digite para o digite para o que sim	sim
cke7reblt01xd07jujge9b3dp	18	sim para o digite para o digite para o digite para o digite para o digite para o digite para o digite para o digite para o digite para o sim	sim
cke7reblt01xd07jujge9b3dp	19	sim para o digite para o digite para o que o que o sim	sim
cke7l5m5701w908l4vx041zr7	0	que o que o que o que o sim	sim
cke7l5m5701w908l4vx041zr7	1	que o que o que que o sim	sim
cke7l5m5701w908l4vx041zr7	2	que o que o que o que horas	sim
cke7l5m5701w908l4vx041zr7	3	que o que o que o que sim	sim
cke7l5m5701w908l4vx041zr7	4	que o que o que o que o que o sim	sim
cke7l5m5701w908l4vx041zr7	5	que o que o que o que o horário	sim
cke7l5m5701w908l4vx041zr7	6	que o que o que o que o	sim
cke7l5m5701w908l4vx041zr7	7	que o que o que o que o que	sim
cke7l5m5701w908l4vx041zr7	8	que o que o que o que que o sim	sim
cke7l5m5701w908l4vx041zr7	9	que o que o que o que o dia	sim
cke7l5m5701w908l4vx041zr7	10	que o que o que o que o o sim	sim
cke7l5m5701w908l4vx041zr7	11	que o que o que o que o que sim	sim
cke7l5m5701w908l4vx041zr7	12	que o que o que que o horário	sim
cke7l5m5701w908l4vx041zr7	13	que o que o que o que o o que o sim	sim
cke7l5m5701w908l4vx041zr7	14	que o que o que o que o que o que o sim	sim
cke7l5m5701w908l4vx041zr7	15	que o que o que o que o alô	sim
cke7l5m5701w908l4vx041zr7	16	que o que o que o que que	sim
cke7l5m5701w908l4vx041zr7	17	que o que o que o que o que horas	sim
cke7l5m5701w908l4vx041zr7	18	que o que o que o que horário	sim
cke7l5m5701w908l4vx041zr7	19	que o que o que o que que horas	sim
cke7sj7fa08ht07juv5i1i49x	0	confirmo eu já eu já eu já eu já está eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu confirmo	confirmo
cke7sj7fa08ht07juv5i1i49x	1	confirmo eu já eu já eu já eu já está eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu confirmo	confirmo
cke7sj7fa08ht07juv5i1i49x	2	confirmo eu já eu já eu já eu já está eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já desmarquei	confirmo
cke7sj7fa08ht07juv5i1i49x	3	confirmo eu já eu já eu já eu já está eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu confirmo	confirmo
cke7sj7fa08ht07juv5i1i49x	4	confirmo eu já eu já eu já eu já eu já eu eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu confirmo	confirmo
cke7sj7fa08ht07juv5i1i49x	5	confirmo eu já eu já eu já eu já está eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já desmarquei	confirmo
