idx	hyp	truth
237-134493-0014	THEY THINK YOUR PROUD BECAUSE YOU'VE BEEN AWAY TO SCHOOL IN OUR SOMETHING	THEY THINK YOU'RE PROUD BECAUSE YOU'VE BEEN AWAY TO SCHOOL OR SOMETHING
3570-5694-0004	IN THE NATURE OF THINGS LEGARIES AND THE COMFORTS OF LIFE BELONG TO THE LEISURE CLASS	IN THE NATURE OF THINGS LUXURIES AND THE COMFORTS OF LIFE BELONG TO THE LEISURE CLASS
7021-85628-0002	HE WAS SUCH A BIG BOY THAT HE WORE HIGH BOOTS AND CARRIED A JACK KNIFE	HE WAS SUCH A BIG BOY THAT HE WORE HIGH BOOTS AND CARRIED A JACK KNIFE
5105-28233-0004	ONCE AN ACTION WAS LEADING A ATTACHMENT OF INFANTRY THROUGH AN INTANGEMENT	ONCE IN ACTION HE WAS LEADING A DETACHMENT OF INFANTRY THROUGH AN INTRENCHMENT
5105-28241-0019	NOTHING WAS TO BE DONE BUT TO PUT ABOUT AND RETURN AND DISAPPOINTMENT TOWARD THE NORTH	NOTHING WAS TO BE DONE BUT TO PUT ABOUT AND RETURN IN DISAPPOINTMENT TOWARDS THE NORTH
5105-28240-0007	SERGEY TOOK IT FOR GRANTED THAT THAT DEBRINA WAS ENDEAVOURING TO PUT IN	SERVADAC TOOK IT FOR GRANTED THAT THE DOBRYNA WAS ENDEAVORING TO PUT IN
7127-75947-0016	OH MADEMOISELLE WHY HAVE I NOT A DEVOTED SISTER OR A TRUE FRIEND SUCH AS YOURSELF	OH MADEMOISELLE WHY HAVE I NOT A DEVOTED SISTER OR A TRUE FRIEND SUCH AS YOURSELF
7127-75947-0001	UPON THIS MADAME DEIGN TO TURN HER EYES LANGUISHLY TOWARDS THE KEM OF OBSERVING	UPON THIS MADAME DEIGNED TO TURN HER EYES LANGUISHINGLY TOWARDS THE COMTE OBSERVING
7127-75946-0003	GENTLEMEN DEAR POSTS WERE UPON SAINT AND YAWNING AND TOOKER I TOOK THEIR LEAVE	GENTLEMEN TO YOUR POSTS WHEREUPON SAINT AIGNAN AND VILLEROY TOOK THEIR LEAVE
3575-170457-0027	I CANNOT DENY MYSELF THE GRATIFICATION OF INSERTING SO THESE REPLY	I CANNOT DENY MYSELF THE GRATIFICATION OF INSERTING SOUTHEY'S REPLY
7176-92135-0008	LEND ME YOUR EAR FOR TEN MINUTES AND YOU SHALL LEARN JUST WHAT STAGE CRAFT IS	LEND ME YOUR EAR FOR TEN MINUTES AND YOU SHALL LEARN JUST WHAT STAGECRAFT IS
7176-88083-0020	WHERE THE WAVES WAS FOR AN INSTANT SANK THEY CAME CLOSER BUT NOT QUITE WITHIN GRASPING REACH	WHERE THE WAVES FOR AN INSTANT SANK THEY CAME CLOSER BUT NOT QUITE WITHIN GRASPING REACH
7176-88083-0000	ALL ABOUT HIM WAS A TUMULT OF BRIGHT AND BROKEN COLOR SCATTERED AND BROAD'S GLASSES	ALL ABOUT HIM WAS A TUMULT OF BRIGHT AND BROKEN COLOR SCATTERED IN BROAD SPLASHES
7176-88083-0017	BUT AT THIS POINT IN THE RABBIT IT WAS IMPOSSIBLE FOR HIM TO STAY DOWN	BUT AT THIS POINT IN THE RAPIDS IT WAS IMPOSSIBLE FOR HIM TO STAY DOWN
4077-13754-0004	ALREADY IN NORTH AND HIS SOUTH WERE TALK OF WHAT WHY NOT SET IT ALSO A WEST	ALREADY A NORTH AND A SOUTH WERE TALKED OF WHY NOT SET UP ALSO A WEST
4077-13751-0017	OH WHAT A RECORD TO READ WHAT A PICTURE TO GAZE UPON HOW AWFUL THE FACT	OH WHAT A RECORD TO READ WHAT A PICTURE TO GAZE UPON HOW AWFUL THE FACT
2094-142345-0024	MONEY MAARNE'S TRY TOLD THESE PUT IT DOWN TO WARM	MUNNY MY IRON'S TWITE TOLD PEASE PUT IT DOWN TO WARM
2094-142345-0050	BUT THERE'S FATHER AND BARN SIR IF HE'D BE OF ANY USE	BUT THERE'S FATHER THE BARN SIR IF HE'D BE OF ANY USE
908-31957-0020	I THINK ALL WHO HAVE LOVED ME IN THEIR HEARTS WITH THANKS AND LOVE FROM MINE	I THANK ALL WHO HAVE LOVED ME IN THEIR HEARTS WITH THANKS AND LOVE FROM MINE
260-123440-0016	I SHALL BE PUNISHED FOR IT NOW I SUPPOSE MY BEING STRONG IN MY OWN TEARS	I SHALL BE PUNISHED FOR IT NOW I SUPPOSE BY BEING DROWNED IN MY OWN TEARS
260-123286-0005	I AM NOT DECLARING AT THE RATEEST SLOW BUT AT THE SEAT IS SO WIDE	I AM NOT COMPLAINING THAT THE RATE IS SLOW BUT THAT THE SEA IS SO WIDE
8555-284449-0015	HAVE NOT I'LL MAKE IT ANY MORE SIGHED THE OLD BILL HOW A FARMER TO MORROW I'LL BE QUICK AT ANY MORE SIGHED THE OLD BOOLOOROO HOW A FARMER FORM THAT BE	I'LL NOT BE WICKED ANY MORE SIGHED THE OLD BOOLOOROO I'LL REFORM
8555-284449-0006	DON'T WORRY HIS DEAR DEAR IT'LL ALL YOUR EYES SOON	DON'T WORRY SIZZLE DEAR IT'LL ALL COME RIGHT PRETTY SOON
8555-284449-0020	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAY THE MUSIC AND A FINE SUPPER WAS SERVED	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED
8555-284447-0007	THEREFORE HER MAJIN PAID NO ATTENTION TO ANY ONE AND NO ONE PAID IN THE ATTENTION TO HER	THEREFORE HER MAJESTY PAID NO ATTENTION TO ANYONE AND NO ONE PAID ANY ATTENTION TO HER
1995-1826-0018	HER REGARD SHIFTED TO THE GREEN STOCKS AND LEAVES AGAIN AS SHE STARTED TO OVER A WAY	HER REGARD SHIFTED TO THE GREEN STALKS AND LEAVES AGAIN AND SHE STARTED TO MOVE AWAY
5142-33396-0023	HE WAS SO DARK THAT I COULD SEE NOTHING BUT A FEW SPARKS ON THE HEARTH	IT WAS SO DARK THAT I COULD SEE NOTHING BUT A FEW SPARKS ON THE HEARTH
5142-33396-0007	AT THE PROWRY CARVED THE HEAD WITH OPEN MOUTH AND FORKED TONGUE THRUST OUT	AT THE PROW I CARVED THE HEAD WITH OPEN MOUTH AND FORKED TONGUE THRUST OUT
5142-33396-0046	BY THE BEER OF NIGHT NOW CRIED YOU HAVE TAKEN OUR JOKE LIKE A MAN	BY THE BEARD OF ODIN I CRIED YOU HAVE TAKEN OUR JOKE LIKE A MAN
5142-33396-0022	WHAT DO THE FARM ALL LAW NOT YET I ANSWERED BY KING IS BETTER FOR SUMMER	WHAT OF THE FARM OLAF NOT YET I ANSWERED VIKING IS BETTER FOR SUMMER
5142-33396-0038	HE SHALL NOT LEAVE YOU DAY NIGHT WHETHER YOU WERE WORKING OR PLAYING OR SLEEPING	HE SHALL NOT LEAVE YOU DAY OR NIGHT WHETHER YOU ARE WORKING OR PLAYING OR SLEEPING
5142-36377-0010	HE IS NOT WELL YOU'VE COME O THE OCEAN FOR REST AND CHANGE A SCENE	HE IS NOT WELL HE HAS COME OVER THE OCEAN FOR REST AND CHANGE OF SCENE
1188-133604-0031	THERE'S ONE AND THERE'S ANOTHER THE DUDLEY IN THE FLINT	THERE'S ONE AND THERE'S ANOTHER THE DUDLEY AND THE FLINT
1188-133604-0033	EVERY PLANT IN THE GRASS IS SET FORMERLYALLY PERFECTLY AND MAY BE REALIZED COMPLETELY	EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALIZED COMPLETELY
2961-961-0018	THE MOST FAIN AS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF A TWISIS	THE MOST FAMOUS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF ATLANTIS
4446-2271-0013	NO I DON'T A DANCE OF COURSE TO NIGHT BUT A FIRST TIME	DO YOU KNOW I THOUGHT THE DANCE A BIT CONSCIOUS TO NIGHT FOR THE FIRST TIME
4446-2271-0005	SHE SAVES HER HAND TOO SHE SAT HER BEST IN A SECOND BACK	SHE SAVES HER HAND TOO SHE'S AT HER BEST IN THE SECOND ACT
4446-2275-0021	HELD HIS FACE QUIVERED BUT SHE WHISPERED YES I THINK IT MUST HAVE BEEN	HILDA'S FACE QUIVERED BUT SHE WHISPERED YES I THINK IT MUST HAVE BEEN
4446-2275-0001	SHE BLUSHED AND SMILED AND FULL HIS CARD IN HER CONFUSION BEFORE SHE RAN UPSTAIRS	SHE BLUSHED AND SMILED AND FUMBLED HIS CARD IN HER CONFUSION BEFORE SHE RAN UPSTAIRS
4446-2273-0023	THE STRANGE WOMAN AND HER PASSIONATE SENTENCE THAT RANG OUT SO SHARPLY HAD FRIGHTENED THEM BOTH	THE STRANGE WOMAN AND HER PASSIONATE SENTENCE THAT RANG OUT SO SHARPLY HAD FRIGHTENED THEM BOTH
4446-2273-0021	WHAT SHE WANTED FROM US WAS NEITHER OUR FLOWERS NOR OUR FRANCS BUT JUST OUR YOUTH	WHAT SHE WANTED FROM US WAS NEITHER OUR FLOWERS NOR OUR FRANCS BUT JUST OUR YOUTH
4446-2273-0006	THEY ARE ALL SKETCHES MADE ABOUT THE VILLAGE DO YOU SEE	THEY ARE ALL SKETCHES MADE ABOUT THE VILLA D'ESTE YOU SEE
4970-29095-0036	HAS THE CONSULTED OUR MOTHER ABOUT A CAREER I SUPPOSE IT IS A DEGREE OF THE WANTS	HAS THEE CONSULTED THY MOTHER ABOUT A CAREER I SUPPOSE IT IS A CAREER THEE WANTS
4970-29095-0016	RUTH SAT QUITE STILL FOR A TIME WITH FACE INTENT AND FLUSHED IT WAS OUT NOW	RUTH SAT QUITE STILL FOR A TIME WITH FACE INTENT AND FLUSHED IT WAS OUT NOW
121-127105-0006	THE OTHERS RES POST POSTMENT BUT IT WAS JUST SCRUPLE'S THE CHARGED ME	THE OTHERS RESENTED POSTPONEMENT BUT IT WAS JUST HIS SCRUPLES THAT CHARMED ME
1089-134686-0008	THE CHAOS IN WHICH HIS ARDOR EXTINGUISHED ITSELF WAS A COLD IN DIFFERENT KNOWLEDGE OF HIMSELF	THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF
1089-134686-0010	WELL NOW AND I DECLARE YOU HAVE AHEAD AND SO HAS MY STICK	WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK
1089-134686-0015	BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG	BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG
6829-68771-0011	TABLES WERE SPREAD ON THE LAWN AND A DAINTY HEAP'S SUBSTANTIAL REPAST WAS TO BE SERVED	TABLES WERE SPREAD ON THE LAWN AND A DAINTY BUT SUBSTANTIAL REPAST WAS TO BE SERVED
6829-68769-0033	IT WAS BETTER FOR HIM TO THINK THE GIRL UNFAILING THAN TO KNOW THE TRUTH	IT WAS BETTER FOR HIM TO THINK THE GIRL UNFEELING THAN TO KNOW THE TRUTH
6829-68769-0024	OLD WELL AS A FINE FELLOW BUT POOR AND HELPLESS SINCE MISSUS ROGERS'S HAD HER ACCIDENT	OLD WILL IS A FINE FELLOW BUT POOR AND HELPLESS SINCE MISSUS ROGERS HAD HER ACCIDENT
61-70968-0061	YOU ARE WORTH LEACHES WILL PRESENTLY WHISPER BROUGHT THE WINE HAS WORKED A MARVEL	YOU ARE A WORTHY LEECH WILL PRESENTLY WHISPERED ROBIN THE WINE HAS WORKED A MARVEL
61-70968-0005	THIS WAS SO SWEET A LADY SIR AND IN SOME MANNER I DO THINK SHE DIED	THIS WAS SO SWEET A LADY SIR AND IN SOME MANNER I DO THINK SHE DIED
61-70970-0011	AS ANY IN ENGLAND I WOULD SAY SAID CAME WELL PROMPTLY THAT IS IN HIS DAY	AS ANY IN ENGLAND I WOULD SAY SAID GAMEWELL PROUDLY THAT IS IN HIS DAY
3729-6852-0024	I SEE A CROWD IN ONE CORNER OF THE GARDEN EVERYBODY STANDING STILL ON LOOKING UP	I SEE A CROWD IN ONE CORNER OF THE GARDEN EVERYBODY STANDING STILL AND LOOKING UP
3729-6852-0018	I SIT DOWN AT A SMALL TABLE A WAITER COMES IMMEDIATELY TO INQUIRE MY WISHES	I SIT DOWN AT A SMALL TABLE A WAITER COMES IMMEDIATELY TO ENQUIRE MY WISHES
5683-32865-0011	WHEREUPON LAKE LAUGHED QUIETLY STILL LOOKING ON THE ACE OF HEARTS WITH HIS SLY EYES	WHEREUPON LAKE LAUGHED QUIETLY STILL LOOKING ON THE ACE OF HEARTS WITH HIS SLY EYES
5683-32866-0016	MARK MY WORDS YOU'LL FIND HIM TOO STRONG FOR YOU I AND TOO DEEP	MARK MY WORDS YOU'LL FIND HIM TOO STRONG FOR YOU AYE AND TOO DEEP
7729-102255-0029	TEN DAYS WERE CONSUMED IN THESE NEGOTIATIONS BUT THE SPIRIT OF VENGEANCE REFUSED TO YIELD	TEN DAYS WERE CONSUMED IN THESE NEGOTIATIONS BUT THE SPIRIT OF VENGEANCE REFUSED TO YIELD
7729-102255-0031	HE CONTINUED HIS PRETENDED SURGE AND TO GIVE COLOR AS HIS ERRAND MADE TO ARREST	HE CONTINUED HIS PRETENDED SEARCH AND TO GIVE COLOR TO HIS ERRAND MADE TWO ARRESTS
1580-141084-0003	NO NAME'S PLEASE SAID HOMES AS WE KNOCKED AT COURSE HER DOOR	NO NAMES PLEASE SAID HOLMES AS WE KNOCKED AT GILCHRIST'S DOOR
1580-141084-0042	A SUDDEN IMPULSE CAME OVER HIM TO ENTER AND SEE IF THEY WERE INDEED THE PROOFS	A SUDDEN IMPULSE CAME OVER HIM TO ENTER AND SEE IF THEY WERE INDEED THE PROOFS
1580-141084-0010	I WILL TAKE THE BLACK CLAY WITH ME ALSO THE PENCIL CUTINGS PUT BY	I WILL TAKE THE BLACK CLAY WITH ME ALSO THE PENCIL CUTTINGS GOOD BYE
6930-75918-0017	BUT IN THIS FRIENDLY PRESSURE ROW COULD DETECT THE NERVOUS AGITATION OF A GREAT INTERNAL CONFLICT	BUT IN THIS FRIENDLY PRESSURE RAOUL COULD DETECT THE NERVOUS AGITATION OF A GREAT INTERNAL CONFLICT
8463-294825-0005	OTHER SUBTLEITIES OCCUR INSIDE EACH EPIDOWED THE TEXTURES SPARKLING WITH WIT INFORMATION AND INSIGHT	OTHER SUBTLETIES OCCUR INSIDE EACH EPISODE THE TEXTURES SPARKLING WITH WIT INFORMATION AND INSIGHT
8463-294828-0020	YES WE ARE CERTAINLY I REPLIED EVASIVELY BUT AFTER YOU MAKE A DETOUR	YES WE ARE CERTAINLY I REPLIED EVASIVELY BUT AFTER WE MAKE A DETOUR
4992-41806-0013	APPROACHING THE DINING TABLE HE CAREFULLY PLACED THE ARTICLE IN THE CENTRE AND REMOVE THE CLOTH	APPROACHING THE DINING TABLE HE CAREFULLY PLACED THE ARTICLE IN THE CENTRE AND REMOVED THE CLOTH
2300-131720-0040	WE WERE MORE INTERESTED IN THE TECHNICAL CONDITION OF THE STATION THAT IN THE COMMERCIAL PART	WE WERE MORE INTERESTED IN THE TECHNICAL CONDITION OF THE STATION THAN IN THE COMMERCIAL PART
672-122797-0066	WHY ONE MORNING THERE CAME A QUANTITY OF PEOPLE AND SET TO WORK IN THE LOFT	WHY ONE MORNING THERE CAME A QUANTITY OF PEOPLE AND SET TO WORK IN THE LOFT
672-122797-0007	IN AUTUMN THE WOODCUTTER'S ALWAYS CAME AND FELLS SOME OF THE LARGEST TREES	IN AUTUMN THE WOOD CUTTERS ALWAYS CAME AND FELLED SOME OF THE LARGEST TREES
2830-3980-0063	UNDER SCORE THESE WORDS FOR THEY ARE FULL OF COMFORT FOR SORE CONSCIENCE	UNDERSCORE THESE WORDS FOR THEY ARE FULL OF COMFORT FOR SORE CONSCIENCES
2830-3980-0075	BUT THE REAL SIGNIFICANCE IN COMFORT OF THE WORDS FOR OUR SINS IS LOST UPON THEM	BUT THE REAL SIGNIFICANCE AND COMFORT OF THE WORDS FOR OUR SINS IS LOST UPON THEM
2830-3980-0052	WE ARE TO HEAR CHRIST WHO HAS BEEN APPOINTED BY THE FATHER AS OUR DIVINE TEACHER	WE ARE TO HEAR CHRIST WHO HAS BEEN APPOINTED BY THE FATHER AS OUR DIVINE TEACHER
2830-3980-0017	WHEN I WAS A YOUNG MAN I THOUGHT PAUL WAS MAKING TOO MUCH OF HIS COAL	WHEN I WAS A YOUNG MAN I THOUGHT PAUL WAS MAKING TOO MUCH OF HIS CALL
2830-3980-0001	THEY SAID TO THE QUALITIES YOU HAVE NO RIGHT TO THINK HIGHLY OF PAUL	THEY SAID TO THE GALATIANS YOU HAVE NO RIGHT TO THINK HIGHLY OF PAUL
2830-3980-0038	GRACE BE TO YOU IN PEACE FROM GOD THE FATHER AND FROM OUR LORD JESUS CHRIST	GRACE BE TO YOU AND PEACE FROM GOD THE FATHER AND FROM OUR LORD JESUS CHRIST
2830-3980-0006	AGAINST THESE BOASTING FALSE APOSTLES PAUL'D THE DEFENCE HIS ABDOCIC AUTHORITY AND MINISTER	AGAINST THESE BOASTING FALSE APOSTLES PAUL BOLDLY DEFENDS HIS APOSTOLIC AUTHORITY AND MINISTRY
1284-1180-0012	WE HAVE COME FROM A FIRE LONELY PLACE IN THIS ALONE NEAR YOUR PLACE	WE HAVE COME FROM A FAR LONELIER PLACE THAN THIS A LONELIER PLACE
1284-1180-0031	AT THE EMERALD CITY WE'RE OUR PRINCESS OSLE LIVES GREEN IS THE POPULAR COLOR	AT THE EMERALD CITY WHERE OUR PRINCESS OZMA LIVES GREEN IS THE POPULAR COLOR
1284-1180-0022	I MAY AFRAID I DON'T KNOW MUCH ABOUT THE LENGTH OF EYES	I'M AFRAID I DON'T KNOW MUCH ABOUT THE LAND OF OZ
1284-1180-0004	WHEN THEY WERE OUTSIDE ON SIMPLY LATCH'D THE DOOR AND STERN IT UP THE PATH	WHEN THEY WERE OUTSIDE UNC SIMPLY LATCHED THE DOOR AND STARTED UP THE PATH
237-134500-0032	PICK IT TIRED OF SEEING MAN AND HORSES GOING UP AND DOWN UP AND DOWN	I GET TIRED OF SEEING MEN AND HORSES GOING UP AND DOWN UP AND DOWN
237-134500-0021	OH ADD SO SO MUCH ONLY SEEMS I'M OF STAY IT AND SCALD TREE	OH EVER SO MUCH ONLY HE SEEMS KIND OF STAID AND SCHOOL TEACHERY
237-134500-0008	I SUPPOSE IT'S THE WET SEASON WILL YOU HAVE TO CUT THEM TOO	I SUPPOSE IT'S THE WET SEASON WILL YOU HAVE TO CUT THEM TOO
3570-5695-0000	AND A GENERAL WAY THOUGH NOT WHOLLY NO CONSISTENTLY THESE TWO GROUPS COIN'SIGHT	IN A GENERAL WAY THOUGH NOT WHOLLY NOR CONSISTENTLY THESE TWO GROUPS COINCIDE
3570-5694-0022	THE LIVERY BECOMES OBXIOUS TO NEARLY ALL WHO ARE REQUIRED TO WEAR IT	THE LIVERY BECOMES OBNOXIOUS TO NEARLY ALL WHO ARE REQUIRED TO WEAR IT
7021-79740-0001	DELILLA HAD A YOUNG SISTER NAMED ME AND A COUSIN WHOSE NAME WAS JANE	DELLA HAD A YOUNG SISTER NAMED MARIA AND A COUSIN WHOSE NAME WAS JANE
7021-79740-0003	TO GET AN IDEA OF THESE CONVERSATIONS I WILL REPORT ONE OF THEM IN FULL	TO GIVE AN IDEA OF THESE CONVERSATIONS I WILL REPORT ONE OF THEM IN FULL
7021-85628-0005	SEEING THAT I AM SO FINE I MAY AS WELL GO AND VISIT THE KING	SEEING THAT I AM SO FINE I MAY AS WELL GO AND VISIT THE KING
5105-28241-0013	WOULD NOT THE LOFTIEST ANIMANCES OF THE CITY AT LEAST BE VISIBLE	WOULD NOT THE LOFTIEST EMINENCES OF THE CITY AT LEAST BE VISIBLE
7127-75947-0023	IT IS TOO DIFFICULT REPLIED MADEMOISELLE D'ARTAGNAN SHALL AUNT LAUGHING LOUDLY	IT IS TOO DIFFICULT REPLIED MADEMOISELLE DE TONNAY CHARENTE LAUGHING LOUDLY
7127-75947-0003	YES THE CHARACTER WHICH YOUR ROYAL HIGHNESS ASSUMED IS IN PERFECT HARMONY WITH YOUR OWN	YES THE CHARACTER WHICH YOUR ROYAL HIGHNESS ASSUMED IS IN PERFECT HARMONY WITH YOUR OWN
7127-75947-0025	EXQUISITE SOFT TURF OF THE WOODS THE HAPPINESS WHICH YOUR FRIENDSHIP CONFOURS UPON ME	EXQUISITE SOFT TURF OF THE WOODS THE HAPPINESS WHICH YOUR FRIENDSHIP CONFERS UPON ME
7127-75947-0021	THE VALLEY IS QUITE A POET'S SAID TONYSHIN	LA VALLIERE IS QUITE A POETESS SAID TONNAY CHARENTE
7176-88083-0006	IT MIGHT HAVE SEEN THAT A TROUT OF THIS SIZE WILL A FAIRLY SUBSTANTIAL MEAL	IT MIGHT HAVE SEEMED THAT A TROUT OF THIS SIZE WAS A FAIRLY SUBSTANTIAL MEAL
4077-13754-0003	MOREOVER HAD THE PEOPLE BEEN INCLINED TO REBELLION WELL GAVE HER OPPORTUNITY COULD THEY HAVE WISHED	MOREOVER HAD THE PEOPLE BEEN INCLINED TO REBELLION WHAT GREATER OPPORTUNITY COULD THEY HAVE WISHED
2094-142345-0054	OH SIR SAID MISSUS POYSER RATHER ALARMED YOU WOULDN'T LIKE IT AT ALL	OH SIR SAID MISSUS POYSER RATHER ALARMED YOU WOULDN'T LIKE IT AT ALL
908-157963-0017	THE CLOUD THEN SHOWED HIS GOLDEN HEAD AND HIS BRIGHT FORM EMERGED	THE CLOUD THEN SHEWD HIS GOLDEN HEAD AND HIS BRIGHT FORM EMERG'D
908-157963-0005	LIKE THE DOVE'S BOYS LIKE TRANSIENT DAY LIKE MUSIC IN THE AIR AH	LIKE THE DOVES VOICE LIKE TRANSIENT DAY LIKE MUSIC IN THE AIR AH
908-157963-0010	SHE CEASED AND SMILED IN TEARS THEN SAT DOWN IN HER SILVER SHRINE	SHE CEASD AND SMILD IN TEARS THEN SAT DOWN IN HER SILVER SHRINE
260-123288-0017	IS THE ATMOSPHERE CONDITION HAVING ONCE REACHED A DESIGNITY TO BECOME FINAL	IS THE ATMOSPHERIC CONDITION HAVING ONCE REACHED THIS DENSITY TO BECOME FINAL
1995-1837-0009	THE LUGOON HAD BEEN LEVEL WITH THE DIKES A WEEK AGO AND NOW	THE LAGOON HAD BEEN LEVEL WITH THE DYKES A WEEK AGO AND NOW
1995-1837-0029	HE DARTED THROUGH THE TREES AND HOUSED A TALL MAN'S JOLLYLY'S SLOWLY'SLY MADE	HE DARTED THROUGH THE TREES AND PAUSED A TALL MAN STRONGLY BUT SLIMLY MADE
1995-1837-0015	THE SQUAYS OF COTTON SHARP EDGE HEAVY WERE JUST ABOUT TO BURST TO BOWLS	THE SQUARES OF COTTON SHARP EDGED HEAVY WERE JUST ABOUT TO BURST TO BOLLS
5142-33396-0021	UP AND DOWN THE WATER WE WENT TO GET MUCH WEALTH AND MUCH FROLIC	UP AND DOWN THE WATER WE WENT TO GET MUCH WEALTH AND MUCH FROLIC
5142-33396-0036	SO I WILL GIVE OUT THIS LAW THAT MY MAN SHALL NEVER LEAVE YOU ALONE	SO I WILL GIVE OUT THIS LAW THAT MY MEN SHALL NEVER LEAVE YOU ALONE
5142-33396-0011	THERE SHE SAT ON THE ROLLERS FAIR SHIP AS I EVER SAW	THERE SHE SAT ON THE ROLLERS AS FAIR A SHIP AS I EVER SAW
5142-36377-0015	OUR FIRST IMPRESSIONS OF PEOPLE ARE IN NINE CASES AT A TEN THE RIGHT ANDIONS	OUR FIRST IMPRESSIONS OF PEOPLE ARE IN NINE CASES OUT OF TEN THE RIGHT IMPRESSIONS
5142-36377-0017	THE ONLY CHEERFUL CONVERSATION WAS THE CONVERSATION ACROSS THE TABLE BETWEEN NELL ME AND ME	THE ONLY CHEERFUL CONVERSATION WAS THE CONVERSATION ACROSS THE TABLE BETWEEN NAOMI AND ME
5142-36377-0000	IT WAS ONE OF THE MASTERLY AND CHARMING STORIES OF DEMMENT THE ELDER	IT WAS ONE OF THE MASTERLY AND CHARMING STORIES OF DUMAS THE ELDER
5142-36377-0006	A NEW MEMBER OF THE FAMILY CIRCLE WHO INSTANTLY ATTRACTED MY ATTENTION ENTERED THE ROOM	A NEW MEMBER OF THE FAMILY CIRCLE WHO INSTANTLY ATTRACTED MY ATTENTION ENTERED THE ROOM
2961-961-0006	AND WHAT WAS THE SUBJECT OF THE POET SAID THE PERSON WHO MADE THE REMARK	AND WHAT WAS THE SUBJECT OF THE POEM SAID THE PERSON WHO MADE THE REMARK
2961-961-0009	TALUS SAID THE OTHER THE WHOLE STORY AND WHERE SOLEMN HEARD THE STORY	TELL US SAID THE OTHER THE WHOLE STORY AND WHERE SOLON HEARD THE STORY
2961-961-0021	BUT I WOULD NOT SPEAK AT THE TIME BECAUSE I WANTED TO REFRESH MY MEMORY	BUT I WOULD NOT SPEAK AT THE TIME BECAUSE I WANTED TO REFRESH MY MEMORY
1320-122612-0006	LET US RETAYS OUR STEPS AND EXAMINE AS WE GO WITH KEENER EYES	LET US RETRACE OUR STEPS AND EXAMINE AS WE GO WITH KEENER EYES
1320-122612-0016	RUN BACK AMONGST US AND BRING ME THE SIZE OF THE SINGER'S FOOT	RUN BACK UNCAS AND BRING ME THE SIZE OF THE SINGER'S FOOT
1320-122617-0008	THE YOUNG MAN IS IN BONDAGE AND MUCH I FEAR HIS DEATH IS DECREED	THE YOUNG MAN IS IN BONDAGE AND MUCH I FEAR HIS DEATH IS DECREED
4446-2271-0010	HE'S ANOTHER BACKLY KEEN ABOUT HER LET ME INTRODUCE YOU	HE'S ANOTHER WHO'S AWFULLY KEEN ABOUT HER LET ME INTRODUCE YOU
4446-2275-0022	BUT WHY DIDN'T YOU TELL ME WHEN YOU WERE HERE IN THE SUMMER	BUT WHY DIDN'T YOU TELL ME WHEN YOU WERE HERE IN THE SUMMER
4446-2275-0013	I'LL DO ANYTHING YOU WISH ME TOO BARLEY SHE SAID TREMBLEOUSLY	I'LL DO ANYTHING YOU WISH ME TO BARTLEY SHE SAID TREMULOUSLY
4446-2273-0019	COME WE'LL HAVE OUR COFFEE THE OTHER ROOM AND YOU CAN SMOKE	COME WE'LL HAVE OUR COFFEE IN THE OTHER ROOM AND YOU CAN SMOKE
4446-2273-0034	HE FELT A TREMOR RUN THROUGH THE SLENDER YELLOW FIGURE IN FRONT OF HIM	HE FELT A TREMOR RUN THROUGH THE SLENDER YELLOW FIGURE IN FRONT OF HIM
4970-29095-0035	AND IF I HAD A FORTUNE WOULD BE WANT ME TO LEAD A USEFUL LIFE	AND IF I HAD A FORTUNE WOULD THEE WANT ME TO LEAD A USELESS LIFE
121-127105-0007	TO THIS HIS ANSWER WAS PROMPT HOPE THANK GOD NOW AND IS THE RECORD YOURS	TO THIS HIS ANSWER WAS PROMPT OH THANK GOD NO AND IS THE RECORD YOURS
121-127105-0001	SOME ONE ELSE TOLD A STORY OFF PARTICULARLY EFFECTIVE WHICH I SAW HE WAS NOT FOLLOWING	SOMEONE ELSE TOLD A STORY NOT PARTICULARLY EFFECTIVE WHICH I SAW HE WAS NOT FOLLOWING
121-121726-0007	HORSE SINCE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES	HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES
1089-134686-0026	THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM	THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM
