idx	hyp	truth
2277-149897-0010	HE WAS BEATEN FOR TONIGHT AND HE MIGHT JUST AS WELL MAKE THE BEST OF IT	HE WAS BEATEN FOR TO NIGHT AND HE MIGHT JUST AS WELL MAKE THE BEST OF IT
2277-149897-0033	ON WEDNESDAY HE RECEIVED ANOTHER POLITE NOTE FROM THE GURGER JANE'S AND HAY IT READ	ON WEDNESDAY HE RECEIVED ANOTHER POLITE NOTE FROM MC GREGOR JAMES AND HAY IT READ
2277-149874-0016	ANYTHING WAS GOOD ENOUGH SO LONG AS IT PAID SAY FIVE DOLLARS A WEEK TO BEGIN WITH	ANYTHING WAS GOOD ENOUGH SO LONG AS IT PAID SAY FIVE DOLLARS A WEEK TO BEGIN WITH
2277-149874-0002	TO HIM THE PRESENCE OR ABSENCE OF HIS WIFE'S SISTER WAS A MATTER OF INDIFFERENCE	TO HIM THE PRESENCE OR ABSENCE OF HIS WIFE'S SISTER WAS A MATTER OF INDIFFERENCE
2277-149896-0020	THEN HE SAT DOWN IN HIS CHAIR AND GAZED WITHOUT SEEING CONTEMPLATING THE RESULT OF HIS WORK	THEN HE SAT DOWN IN HIS CHAIR AND GAZED WITHOUT SEEING CONTEMPLATING THE RESULT OF HIS WORK
3853-163249-0039	THEY KNEW BUT IT WAS WITHOUT A WORD MISSUS STERLING CLASPED TURNS AND BOWED HER HEAD	THEY KNEW WHAT IT WAS WITHOUT A WORD MISSUS STERLING CLASPED HER HANDS AND BOWED HER HEAD
3853-163249-0023	YOU'VE SOMETHING TO TELL ME I SEE IT IN YOUR FACE DEAR I MUST GO	YOU'VE SOMETHING TO TELL ME I SEE IT IN YOUR FACE DEAR I MUST GO
3853-163249-0043	NOTHING COMPLIED US ANY MORE NOT EVEN DEATH FOR LOVE LIKE OURS WILL ASK FOR EVER	NOTHING CAN PART US ANY MORE NOT EVEN DEATH FOR LOVE LIKE OURS WILL LAST FOR EVER
2035-152373-0018	NOTHING COULD BE MORE NATURAL THAN SUCH AN ASSEMBLY IN SUCH A PLACE AT SUCH A PERIOD	NOTHING COULD BE MORE NATURAL THAN SUCH AN ASSEMBLY IN SUCH A PLACE AT SUCH A PERIOD
2035-147961-0023	THE ROAD WAS CLEAR AND WHITE AND THE GROOMS THREE BLACKS WENT LIKE THE WIND	THE ROAD WAS CLEAR AND WHITE AND THE GROOM'S THREE BLACKS WENT LIKE THE WIND
1988-147956-0011	HER SKIN WAS ROUND TOO AND IN HER CHEEKS SHE HAD A GLOW OF RICH DARK COLOR	HER SKIN WAS BROWN TOO AND IN HER CHEEKS SHE HAD A GLOW OF RICH DARK COLOR
1988-24833-0007	HE DOES AND FOR ONCE I WENT AROUND I KEEP MUSIC FOR THIS SYSTEM	HE DOES AND FOR ONCE I WIN A ROUND I KEEP MUSIC FOR THIS SEMESTER
1988-24833-0015	YOU GETTING ALTOGETHER TOO UPSET ABOUT THIS PROVERB'S STOP IT AND BEHAVE HERSELF	YOU'RE GETTING ALTOGETHER TOO UPSET ABOUT THESE PROGRAMS STOP IT AND BEHAVE YOURSELF
1988-24833-0012	AS LONG AS THERE'S A BONE ON THE FLOOR THE TWO OF YOU WORRY	AS LONG AS THERE'S A BONE ON THE FLOOR THE TWO OF YOU WORRY IT
5895-34622-0023	ORES WAS IN EVERYTHING IN THE PEACE AND THE COMPANY IN THE KITCHEN AND THE ORCHESTRA	URSUS WAS IN EVERYTHING IN THE PIECE IN THE COMPANY IN THE KITCHEN IN THE ORCHESTRA
5895-34629-0027	WHICH CLOUDS SEEING THAT THERE WAS NO ROOF SOMETIMES WEPT OVER THE MASTER PIECE OF ERARSUS	WHICH CLOUDS SEEING THAT THERE WAS NO ROOF SOMETIMES WEPT OVER THE MASTERPIECE OF URSUS
6319-275224-0017	WEEDS MEANWHILE SPRANG UP AND A DREARY CONFUSION REIGNED IN THE ONCE ORDERLY AND BRILLIANT LITTLE GARDEN	WEEDS MEANWHILE SPRANG UP AND A DREARY CONFUSION REIGNED IN THE ONCE ORDERLY AND BRILLIANT LITTLE GARDEN
777-126732-0004	AND EVER SINCE HE HAD NEVER MANAGED TO GET HIS WEIGHT OUT AS MUCH AS ANNOUNCED	AND EVER SINCE HE HAD NEVER MANAGED TO GET HIS WEIGHT DOWN AS MUCH AS AN OUNCE
777-126732-0002	A BEST THEY CAN ONLY INTERPRET THE MIND OF THE PROPHET AND CAN HAVE NO OBJECT OF VALUE	AT BEST THEY CAN ONLY INTERPRET THE MIND OF THE PROPHET AND CAN HAVE NO OBJECTIVE VALUE
777-126732-0009	THE OLD TERRACE TURNS FULLY HIS HEAD ON A SKINNY NECK FROM SIDE TO SIDE	THE OLD TERRORIST TURNED SLOWLY HIS HEAD ON HIS SKINNY NECK FROM SIDE TO SIDE
777-126732-0051	HE LOOKS DUBIOUSLY AT HIS BROTHER ON LAW BUT HE DID NOT ASK HIM FRIEND FORATION	HE LOOKED DUBIOUSLY AT HIS BROTHER IN LAW BUT HE DID NOT ASK HIM FOR INFORMATION
1462-170142-0012	HILLO WASHED HIM FROM HER CORNER TREMBLING AND SCARCELY BREATHING DARK SHADOWS GOING ABOUT HER EYES	HILDA WATCHED HIM FROM HER CORNER TREMBLING AND SCARCELY BREATHING DARK SHADOWS GROWING ABOUT HER EYES
1462-170138-0015	I DARE SAY IT'S QUITE SURE THAT THERE'S NEVER BEEN ANY ONE ELSE	I DARE SAY IT'S QUITE TRUE THAT THERE'S NEVER BEEN ANY ONE ELSE
1462-170145-0017	I'M GOING TO DO IT YOU ASKED ME TO DO WHEN YOU WERE IN LONDON	I'M GOING TO DO WHAT YOU ASKED ME TO DO WHEN YOU WERE IN LONDON
6313-66125-0005	I COULD NOT THINK GIVE HIM IN ANY OF MY CHILDREN TO TAKE SO TERRIBLE A RISK AT	I COULD NOT THINK OF ALLOWING ANY OF MY CHARGES TO TAKE SO TERRIBLE A RISK AND
6313-66125-0020	HE IS SO FAR TO THE RIGHT OF ME THAT I CAN'T REACH HIM	HE'S SO FAR TO THE RIGHT OF ME THAT I CAN'T REACH HIM
6313-66129-0031	HAD TOO CLOSE TO ME I COULDN'T GET IT EXPLAINED CHUCKIE THE BOYS ARRIVED	HAT TOO CLOSE TO ME I COULDN'T GET IT EXPLAINED CHUNKY THE BOYS ROARED
6313-66129-0025	GRASPING THE PALM WITH THE LEFT HEAD TO HE APPEARED TO DIVE HEAD FIRST TOWARD THE GROUND	GRASPING THE POMMEL WITH THE LEFT HAND HE APPEARED TO DIVE HEAD FIRST TOWARD THE GROUND
6313-76958-0025	A WRANGLER'S ARANGLER ANSWERED BIG FOOT STILYILY	A WRANGLER'S A WRANGLER ANSWERED BIG FOOT STOLIDLY
6313-76958-0024	WHO IS THE RANGE OF THIS MORNING ASKED THE FORMMENT GLANCING ABOUT HIS MEN	WHO IS THE WRANGLER THIS MORNING ASKED THE FOREMAN GLANCING ABOUT AT HIS MEN
1272-141231-0018	A RED HAIRED MOUNTAIN OF A MAN WITH AN APPARENTLY INEXHAUSTIBLE STORE OF ENERGY	A RED HAIRED MOUNTAIN OF A MAN WITH AN APPARENTLY INEXHAUSTIBLE STORE OF ENERGY
1272-135031-0020	I DON'T BELIEVE AND KNEW IN A MAGIC OR SHE'D ABOUT BEFORE BEFORE	I DON'T BELIEVE ANN KNEW ANY MAGIC OR SHE'D HAVE WORKED IT BEFORE
5536-43358-0003	NONE MIGHT EXHORT OR CONFESS OR IN ANY WAY NOT WITH THE RELIGIOUS EXPERIENCE OF ANOTHER	NONE MIGHT EXHORT OR CONFESS OR IN ANY WAY MEDDLE WITH THE RELIGIOUS EXPERIENCE OF ANOTHER
5536-43358-0004	AMONG A SOLEMN MEN WERE CREATED SONS OF GOD INSTEAD OF ERECT AS CONSCIOUS OF THEIR DIVINITY	AMONG US ALL MEN WERE CREATED SONS OF GOD AND STOOD ERECT AS CONSCIOUS OF THEIR DIVINITY
5536-43359-0012	AND HE BECOMES AN OLD MAN HE MUST MAKE A NOTABLE EFFORT TO PROVE THIS GRATITUDE	WHEN HE BECOMES AN OLD MAN HE LOVES TO MAKE A NOTABLE EFFORT TO PROVE HIS GRATITUDE
84-121123-0021	BUT HE STOPPED IN THE LANDING HE HAD NOT THE COURAGE TO AGAIN VISIT THE DEATH CHAMBER	BUT HE STOPPED ON THE LANDING HE HAD NOT THE COURAGE TO AGAIN VISIT THE DEATH CHAMBER
3536-8226-0012	DREAD ALL WHAT IS IT THEY ONCE THEY DON'T KNOW WHAT THEY ONCE	DRAT EM ALL WHAT IS IT THEY WANTS THEY DON'T KNOW WHAT THEY WANTS
3536-23268-0025	IT IS OFTEN THE UNGRATEFUL TASK OF A FRIEND TO BE TROUBLESOME SOMETIMES UNMANNERLY	IT IS OFTEN THE UNGRATEFUL TASK OF A FRIEND TO BE TROUBLESOME SOMETIMES UNMANNERLY
6295-244435-0031	THE AIR TOO WAS UNLIKE THAT OF SOUTH CAROLINA THERE WAS A SHARPER TAKING TO IT	THE AIR TOO WAS UNLIKE THAT OF SOUTH CAROLINA THERE WAS A SHARPER TANG TO IT
6295-64301-0006	WHEN HE REACHED THE SUBURBS THE LIGHT OF HOMES WAS SHINING THROUGH CURTAINS OF ALL COLORS	WHEN HE REACHED THE SUBURBS THE LIGHT OF HOMES WAS SHINING THROUGH CURTAINS OF ALL COLORS
6295-64301-0019	IT CRIED ALOUD THAT ETERNITY WAS VERY LONG AND LIKE A GREAT PALACE WITHOUT A QUIET ROOM	IT CRIED ALOUD THAT ETERNITY WAS VERY LONG AND LIKE A GREAT PALACE WITHOUT A QUIET ROOM
6295-64301-0002	WAS THERE EVER A HAPPIER MAN THAN JOSEPH THAT NIGHT AS HE STRODE ALONG WITH FOOTPATH	WAS THERE EVER A HAPPIER MAN THAN JOSEPH THAT NIGHT AS HE STRODE ALONG THE FOOTPATH
1919-142785-0022	SEASONABLE THERE SHOULD BE MADE ABOUT EASTER AS AT THIS TIME EGGS ARE PLENTIFUL IN CHEAP	SEASONABLE THIS SHOULD BE MADE ABOUT EASTER AS AT THIS TIME EGGS ARE PLENTIFUL AND CHEAP
1919-142785-0038	POUND WELL AND BIND WITH ONE OR TWO EGGS WHICH HAVE BEEN PREVIOUSLY BEATEN AND STRAINED	POUND WELL AND BIND WITH ONE OR TWO EGGS WHICH HAVE BEEN PREVIOUSLY BEATEN AND STRAINED
1919-142785-0044	BOIL FOR FIVE MINUTES MINITS IT VERY SMALL AND MAKES IT WITH THE OTHER INGREDIENTS	BOIL FOR FIVE MINUTES MINCE IT VERY SMALL AND MIX IT WITH THE OTHER INGREDIENTS
652-129742-0007	SURROUNDED WITH A GARNISH OF COOKEDANDIZED CARROTS TURN UP GREEN PEAS	SURROUND WITH A GARNISH OF COOKED AND DICED CARROTS TURNIPS GREEN PEAS
6345-93302-0007	IT WAS BITTERLY CALLED BUT THE EMBANKMENT WAS MORLAND SO A RAILWAY CARRIAGE	IT WAS BITTERLY COLD BUT THE EMBANKMENT WAS MORE ROMANTIC THAN A RAILWAY CARRIAGE
6345-93302-0004	AND CURIOUSLY ENOUGH SHE WAS HARDLY CURIOUS AT ALL ABOUT WHAT HE MIGHT HAVE TO SAY	AND CURIOUSLY ENOUGH SHE WAS HARDLY CURIOUS AT ALL ABOUT WHAT HE MIGHT HAVE TO SAY
6345-93302-0003	SHE HAD TO THE FOOL THEM AT OUT OF HER READING AND HER ENVIRONMENT THE LITTLE SENSE	SHE HAD TO THE FULL LIMIT ALLOWED OF HER READING AND HER ENVIRONMENT THE LITERARY SENSE
6345-93306-0005	THERE IS A SEAT IN THE GARDEN AT THE SIDE OF THE HOUSE AGAIN SHE HESITATED	THERE IS A SEAT IN THE GARDEN AT THE SIDE OF THE HOUSE AGAIN SHE HESITATED
8297-275155-0001	THE NEW NUMBER OF A POPULAR WEEKLY JOURNAL HAD THAT DAY BEEN PUBLISHED RANDOM BOUGHT IT	THE NEW NUMBER OF A POPULAR WEEKLY JOURNAL HAD THAT DAY BEEN PUBLISHED RANDAL BOUGHT IT
8297-275155-0006	MISSUS PRESTY WAS AT HOME SHE WAS REPORTED TO BE IN THE GARDEN OF THE HOTEL	MISSUS PRESTY WAS AT HOME SHE WAS REPORTED TO BE IN THE GARDEN OF THE HOTEL
8297-275156-0006	HE HAD PROMISED TO DO HIS BEST TOWARD PERSU CATHERINE CATHERINE TO GRANT SIDNEY AND INTERVIEW	HE HAD PROMISED TO DO HIS BEST TOWARD PERSUADING CATHERINE TO GRANT SYDNEY AN INTERVIEW
8297-275154-0025	SHE SHALL HAVE YOUR MESSAGE ALL THAT I CAN DO TO PERSUADE HER SHALL BE DONE	SHE SHALL HAVE YOUR MESSAGE ALL THAT I CAN DO TO PERSUADE HER SHALL BE DONE
2412-153954-0011	I EXPRESSED BY SIGNS MY ADMIRATION AND PLEASURE TO MY GUIDES AND THEY WERE GREATLY PLEASED	I EXPRESSED BY SIGNS MY ADMIRATION AND PLEASURE TO MY GUIDES AND THEY WERE GREATLY PLEASED
2803-161169-0016	DON'T YOU SEE HOW IN USES YOU HAVE FOUND FOR THIS REFUSE COLD CAR	DON'T YOU SEE HOW MANY USES WE HAVE FOUND FOR THIS REFUSE COAL TAR
2086-149220-0027	HE EXHIBITED AT THE GARO TIGHT MINIATURE IN A MOROCCO CASE	HE EXHIBITED A DAGUERREOTYPE MINIATURE IN A MOROCCO CASE
7850-73752-0017	IN THE PRESENT UNSETTLED THOUGH HOPEFUL STATE OF AFFAIRS FERDINAND WOULD NOT GO HOME	IN THE PRESENT UNSETTLED THOUGH HOPEFUL STATE OF AFFAIRS FERDINAND WOULD NOT GO HOME
7850-281318-0023	FOR SHE HAD ONLY THE FOUNDATIONATION CHRIS CROSS AS THE MATE BY HAVE SHOWN HER	FOR SHE HAD ONLY THE FOUNDATION LAID CRISS CROSS AS THE MAGPIE HAD SHOWN HER
7850-281318-0019	YOU SAY YOU KNOW ALL ABOUT IT THEN GO AND FISH YOUR NEST SPY YOURSELVES	YOU SAY YOU KNOW ALL ABOUT IT THEN GO ON AND FINISH YOUR NESTS BY YOURSELVES
2428-83699-0019	THERE WAS A TRAP AT THE BOY AND BLUNDERBOS BUT THAT REQUIRED FETCH	THERE WAS A TRAP AT THE BOY AND BLUNDERBUSS BUT THAT REQUIRED FETCHING
2428-83699-0028	THERE'S A KNOCKER IF NONE OF EM HEAVEN TWISTED IT OFF	THERE'S A KNOCKER IF NONE OF EM HAVEN'T TWISTED IT OFF
8842-302203-0008	THE SECOND PARK AGAINST HERE I WAS A THINKING THE FIRST PART DIVIDES IN A TWO	THE SECOND PART BEGINS HERE I WAS A THINKING THE FIRST PART DIVIDES INTO TWO
5338-284437-0015	PERHAPS YOU ARE TRYING TO RID A KILL ME SHE CONTINUED REGARDING A SAILOR'S FACE CLOSELY	PERHAPS YOU ARE TRYING TO RIDICULE ME SHE CONTINUED REGARDING THE SAILOR'S FACE CLOSELY
6241-61946-0001	HANS OUR EXTRAORDINARY GUIDE WENT FIRST WALKING WITH A STEADY RAPID UNVARYING STEP	HANS OUR EXTRAORDINARY GUIDE WENT FIRST WALKING WITH A STEADY RAPID UNVARYING STEP
6241-61946-0015	I TOOK OCCASION TO CONSULT THE MAP TO SEE HER GUARDER WAS TO BE FOUND	I TOOK OCCASION TO CONSULT THE MAP TO SEE WHERE GARDAR WAS TO BE FOUND
6241-61946-0017	TO WRITE OUR SALT WATER UPON THE BACK OF A LITTLE HORSE SEEMED TO ME ABSURD	TO RIDE OVER SALT WATER UPON THE BACK OF A LITTLE HORSE SEEMED TO ME ABSURD
6241-61946-0002	OUR TWO HORSES WITH THE LUGGAGE FOLLOWED OF THEIR OWN ACCORD WITHOUT REQUIRING WHIP OR SPUR	OUR TWO HORSES WITH THE LUGGAGE FOLLOWED OF THEIR OWN ACCORD WITHOUT REQUIRING WHIP OR SPUR
3081-166546-0042	I SHOULD LIKE TO SEE THE DESK SPEAK AND OF THE SPOT WHERE SHE FELL	I SHOULD LIKE TO SEE THE DESK YOU SPEAK OF AND THE SPOT WHERE SHE FELL
3081-166546-0037	THE OLD MAN'S EYES SHOT FIRE AND UNCONSCIOUSLY ONE FOOT SLIPPED TO THE FLOOR	THE OLD MAN'S EYES SHOT FIRE AND UNCONSCIOUSLY ONE FOOT SLIPPED TO THE FLOOR
2902-9008-0005	IF THEY HAVE CAST OFF THE VULGAR HEARD THEY HAVE NOT CAST OFF I PATIA	IF THEY HAVE CAST OFF THE VULGAR HERD THEY HAVE NOT CAST OFF HYPATIA
3752-4943-0018	EVER EVER BEEN IN THAT THAT PLACE I WAS IN LAST NIGHT HAST CLERK	HAVE YOU EVER BEEN IN THAT THAT PLACE I WAS IN LAST NIGHT ASKED KIRKLAND
3752-4944-0030	YOU DON'T MEAN TO SAY HE'S GOING TO FL KERKLIN	YOU DON'T MEAN TO SAY HE'S GOING TO FLOG KIRKLAND
3752-4944-0032	MISTER MEAT AND EXPRESS SOME ALARM THE DOCTORACKLEWAIN REASSURED HIM	MISTER MEEKIN EXPRESSED SOME ALARM BUT DOCTOR MACKLEWAIN RE ASSURED HIM
7976-110124-0014	SHE DID NOT STIR AND HE KNEW THAT THE SLEEPING POWDER HAD THOROUGHLY DONE ITS WORK	SHE DID NOT STIR AND HE KNEW THAT THE SLEEPING POWDER HAD THOROUGHLY DONE ITS WORK
7976-110523-0001	HOW COME HE FEED OUR CHILDREN WHEN WE HAVE NO MORE THAN WE CAN EAT OURSELVES	HOW CAN WE FEED OUR CHILDREN WHEN WE HAVE NO MORE THAN WE CAN EAT OURSELVES
251-136532-0018	WITHOUT QUESTION HE HAD BECOME OVER KNIGHT THE MOST WIDELY KNOWN NARULOGIST IN HISTORY	WITHOUT QUESTION HE HAD BECOME OVERNIGHT THE MOST WIDELY KNOWN ARCHAEOLOGIST IN HISTORY
251-136532-0005	THE DAILY NEWS CAST FROM TERROR SHOWED A CORRESPONDING SHIFT IN INTEREST AT HOME	THE DAILY NEWSCASTS FROM TERRA SHOWED A CORRESPONDING SHIFT IN INTEREST AT HOME
251-136532-0010	MARTHA REMEMBERED THE CLOSED DOOR ON THE FIRST SURVEY THEY HADN'T ATTEMPT IT OPENING IT	MARTHA REMEMBERED THE CLOSED DOOR ON THE FIRST SURVEY THEY HADN'T ATTEMPTED OPENING IT
251-137823-0001	HE INSIDE A SECRET ROCK AT TELLERITING DEVICE WAS MOUNTAIN ON ITS TEST END	INSIDE A SECRET ROCKET TELEMETERING DEVICE WAS MOUNTED ON ITS TEST STAND
251-137823-0016	AND THE ONLY TRUCK WE HAD AVAILABLE WAS IN THAT BURNING SHED THE SUPERINTENDENT ADDED BITTERLY	AND THE ONLY TRUCK WE HAD AVAILABLE WAS IN THAT BURNING SHED THE SUPERINTENDENT ADDED BITTERLY
251-137823-0014	THEY PICKED THEIR WAY THROUGH THE WRECKAGE AND EMERGED ON A SCENE OF FRIGHTFUL DESTRUCTION	THEY PICKED THEIR WAY THROUGH THE WRECKAGE AND EMERGED ON A SCENE OF FRIGHTFUL DESTRUCTION
251-118436-0020	THOUGH CRY AND THE GRIP OF YOUR FINGERS BROUGHT ME BACK BUT I AM GOING FAST	YOUR CRY AND THE GRIP OF YOUR FINGERS BROUGHT ME BACK BUT I AM GOING FAST
5694-64029-0022	THE LEAD AND HALE STORM SWEPT THEM OFF THE FIELD THEY FELL BACK AND REFORMED	THE LEADEN HAIL STORM SWEPT THEM OFF THE FIELD THEY FELL BACK AND RE FORMED
2277-149897-0036	SO HERE IT WAS SPREAD OUT BECAUSE BEFORE HIM AND NOW HE KNEW WHAT TO EXPECT	SO HERE IT WAS SPREAD OUT CLEAR BEFORE HIM AND NOW HE KNEW WHAT TO EXPECT
2277-149874-0005	SHE HAD SOME SIGHT GIFT OF OBSERVATION AND THAT SENSE SO RICH AND EVERY WOMAN INATION	SHE HAD SOME SLIGHT GIFT OF OBSERVATION AND THAT SENSE SO RICH IN EVERY WOMAN INTUITION
2277-149874-0018	IT WAS UNDER SUCH AUSPICIOUS CIRCUMSTANCES THAT SHE STARTED OUT THIS MORNING TO LOOK FOR WORK	IT WAS UNDER SUCH AUSPICIOUS CIRCUMSTANCES THAT SHE STARTED OUT THIS MORNING TO LOOK FOR WORK
2277-149874-0007	THE FLOORS WERE RECOVERED WITH MATTING AND THE HALL LAID WITH A THIN RAG CARPET	THE FLOORS WERE COVERED WITH MATTING AND THE HALL LAID WITH A THIN RAG CARPET
2277-149874-0012	MANY BEGAN TO EXPLAIN BUT HER HUSBAND TOOK THIS PART OF THE CONVERSATION TO HIMSELF	MINNIE BEGAN TO EXPLAIN BUT HER HUSBAND TOOK THIS PART OF THE CONVERSATION TO HIMSELF
2277-149874-0015	SHE WANTED TO MAKE SOME REFERENCE TO THEIR RELATIONS UPON THE TRAIN BUT WAS TOO TIMID	SHE WANTED TO MAKE SOME REFERENCE TO THEIR RELATIONS UPON THE TRAIN BUT WAS TOO TIMID
2277-149896-0014	AFTER A TIME HE GAVE UP WANING AND DEARLYALLY FOR THE MADISON CAR	AFTER A TIME HE GAVE UP WAITING AND DREARILY HEADED FOR THE MADISON CAR
2277-149896-0006	HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY	HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY
2035-147961-0030	PALO NOT HIM OVER THE SIDE OF THE SLIGHTEST AND THROUGH THE GIRL AFTER HIM	PAVEL KNOCKED HIM OVER THE SIDE OF THE SLEDGE AND THREW THE GIRL AFTER HIM
2035-147961-0040	THIS CABIN WAS HIS HERMITAGE UNTIL THE WINTER SNOW WAS PENNED HIM IN HIS CAVE	THIS CABIN WAS HIS HERMITAGE UNTIL THE WINTER SNOWS PENNED HIM IN HIS CAVE
2035-147961-0038	THE LOSS OF HIS TWO FRIEND HAD A DEPRESSING EFFECT UPON OLD MISTER SHIMERDA	THE LOSS OF HIS TWO FRIENDS HAD A DEPRESSING EFFECT UPON OLD MISTER SHIMERDA
2035-147961-0037	EVERYONE SAID PETER KISSED THE COW BEFORE SHE WAS LED AWAY BY HER NEW OWNER	EVERY ONE SAID PETER KISSED THE COW BEFORE SHE WAS LED AWAY BY HER NEW OWNER
2035-147961-0013	NANCY'S FATHER UNCOVERED ONE OF HIS LONG BONY LEGS AND ROBBED IT RHYTHMICALLY	ANTONIA'S FATHER UNCOVERED ONE OF HIS LONG BONY LEGS AND RUBBED IT RHYTHMICALLY
2035-147960-0016	'S SNAKE OF HIS SIZE AND FIGHTING TRIM WOULD BE MORE THAN NEED WAY COULD HANDLE	A SNAKE OF HIS SIZE IN FIGHTING TRIM WOULD BE MORE THAN ANY BOY COULD HANDLE
1988-147956-0029	I BECAME SOMEWHAT EMBARRASSED FOR I WAS USED TO BEING TAKEN FOR GRANTED BY MY ELDERS	I BECAME SOMEWHAT EMBARRASSED FOR I WAS USED TO BEING TAKEN FOR GRANTED BY MY ELDERS
1988-147956-0007	MY GRANDMOTHER ALWAYS SPOKE IN A VERY LOUD TONE TO FOREIGNERS AS IF THEY WERE DEAF	MY GRANDMOTHER ALWAYS SPOKE IN A VERY LOUD TONE TO FOREIGNERS AS IF THEY WERE DEAF
5895-34622-0014	FOR THESE RED PHBEBE AND VENUS THAT WE MAY CONFORM TO ENGLISH CHRUNCIATION	FOR THESE READ FIBI AND VINOS THAT WE MAY CONFORM TO ENGLISH PRONUNCIATION
5895-34629-0022	ERESIS WAS SATISFIED WITH THE APPLAUSE OF SOUTHWORK BUT BY NO MEANS ASTONISHED	URSUS WAS SATISFIED WITH THE APPLAUSE OF SOUTHWARK BUT BY NO MEANS ASTONISHED
5895-34615-0003	ACCORDING TO ALL APPEARANCE INDUSTRIOUS MANIPULATORS OF CHILDREN HAD WORKED UPON HIS FACE	ACCORDING TO ALL APPEARANCE INDUSTRIOUS MANIPULATORS OF CHILDREN HAD WORKED UPON HIS FACE
6319-275224-0010	I GO THE FLOWERS TREMULOUSLY AS WITH A SORT OF FEARFUL PLEASURE THEY AWAITED HIS APPROACH	ECHOED THE FLOWERS TREMULOUSLY AS WITH A SORT OF FEARFUL PLEASURE THEY AWAITED HIS APPROACH
777-126732-0053	HE STOOD STILL IN THE MIDDLE OF THE PARLOUR AND LOOKED AT THE KITCHEN IN SILENCE	HE STOOD STILL IN THE MIDDLE OF THE PARLOUR AND LOOKED INTO THE KITCHEN IN SILENCE
777-126732-0042	HE CLOSED THE DOOR BEHIND THEIR BACKS WITH RESTRAINED VIOLENCE TURNED THE KEY SHOT THE BOLT	HE CLOSED THE DOOR BEHIND THEIR BACKS WITH RESTRAINED VIOLENCE TURNED THE KEY SHOT THE BOLT
777-126732-0061	THE PROPHET WAS AS BLACK AS THE WINDOW PAIN AGAINST WHICH HE WAS LEADING HIS FOREHEAD	THE PROSPECT WAS AS BLACK AS THE WINDOW PANE AGAINST WHICH HE WAS LEANING HIS FOREHEAD
1462-170142-0025	HELD THIS FACE QUIVERED BUT SHE WHISPERED YES I THINK IT MUST HAVE BEEN	HILDA'S FACE QUIVERED BUT SHE WHISPERED YES I THINK IT MUST HAVE BEEN
1462-170142-0038	HILT THAT SAT ON THE ARM OF IT AND PUT HER HANDS LIGHTLY ON HIS SHOULDERS	HILDA SAT ON THE ARM OF IT AND PUT HER HANDS LIGHTLY ON HIS SHOULDERS
1462-170142-0002	SHE BLUSHED AND SMILED AND FUMBLED HIS CARD IN HER CONFUSION BEFORE SHE RAN UPSTAIRS	SHE BLUSHED AND SMILED AND FUMBLED HIS CARD IN HER CONFUSION BEFORE SHE RAN UPSTAIRS
1462-170138-0001	HE WAS WRITTEN IN DELIGHTFUL PART FOR HER AND SHE'S QUITE INEXPRESSIBLE	HUGH'S WRITTEN A DELIGHTFUL PART FOR HER AND SHE'S QUITE INEXPRESSIBLE
1462-170138-0007	AS THEY SAT DOWN A BURST OF APPLAUSE DREW ALEXANDER'S ATTENTION TO THE STAGE	AS THEY SAT DOWN A BURST OF APPLAUSE DREW ALEXANDER'S ATTENTION TO THE STAGE
6313-66125-0004	AND THAT THOMAS ENOUGH TO KNOCK THE SENSE OUT OF A FULL GROUND MAN	AND THAT TUMBLE'S ENOUGH TO KNOCK THE SENSE OUT OF A FULL GROWN MAN
6313-66129-0022	ALL AGREED THAT TAD'S SUPERIOR HORSEMANSHIP ALONE HAD WON THE RACE FOR HIM	ALL AGREED THAT TAD'S SUPERIOR HORSEMANSHIP ALONE HAD WON THE RACE FOR HIM
6313-66129-0035	AS A RESULT INSTEAD OF STOPPING WHEN HE REACHED THE HAT THE BOY KEPT ON GOING	AS A RESULT INSTEAD OF STOPPING WHEN HE REACHED THE HAT THE BOY KEPT ON GOING
6313-76958-0027	OH NO THIS KIND OF A RANKER ISN'T LEFT THE FOREMAN	OH NO THIS KIND OF A WRANGLER ISN'T LAUGHED THE FOREMAN
1272-141231-0006	THE BUZZERS WERE TURRED HIS MUSCLES AND COMPLETE RELAXATION	THE BUZZER'S WHIRR TRIGGERED HIS MUSCLES INTO COMPLETE RELAXATION
1272-135031-0005	I BEGGED RUGGEDO LONG AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO	I BEGGED RUGGEDO LONG AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO
1272-135031-0003	THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD ARUPTS AND OPEN THE DOOR	THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR
1272-135031-0017	HOWEVER IF IT LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS I	HOWEVER IF WE LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS
